Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
RoBERTa_large,9,0.0,0.6320081949234009,0.6271177116367552,0.66,0.53,0.44,0.66,0.40,0.33,0.50
RoBERTa_large,10,0.0,0.7226799726486206,0.6303263621197807,0.66,0.53,0.44,0.66,0.40,0.33,0.50
RoBERTa_large,11,0.0,0.668353796005249,0.628790784213278,0.66,0.53,0.44,0.66,0.40,0.33,0.50
RoBERTa_large,12,0.0,0.687421977519989,0.6286655912796656,0.66,0.53,0.44,0.66,0.40,0.33,0.50
RoBERTa_large,13,0.0,0.6398040056228638,0.6267907122770945,0.66,0.53,0.44,0.66,0.40,0.33,0.50
RoBERTa_large,14,0.0,0.6180754899978638,0.6301705042521158,0.66,0.53,0.44,0.66,0.40,0.33,0.50
RoBERTa_large,15,0.0,0.6222326755523682,1.0440800057517157,0.34,0.17,0.11,0.34,0.25,0.17,0.50
DistilRoBERTa_base,1,0.8316053195791901,0.0081418976187706,0.3088814479091929,0.92,0.92,0.93,0.92,0.91,0.90,0.93
DistilRoBERTa_base,2,0.8453043966752102,2.1661343574523926,0.2487638453474371,0.93,0.93,0.93,0.93,0.92,0.91,0.93
DistilRoBERTa_base,3,0.8236397979471572,0.5828865766525269,0.2512383461936325,0.91,0.91,0.93,0.91,0.91,0.90,0.93
DistilRoBERTa_base,4,0.8236397979471572,0.0036641331389546,0.3709887833505895,0.91,0.91,0.93,0.91,0.91,0.90,0.93
DistilRoBERTa_base,5,0.8593099855228138,0.0011164052411913,0.3572532554349487,0.93,0.94,0.94,0.93,0.93,0.92,0.94
DistilRoBERTa_base,6,0.7862706057320066,0.000311057374347,0.6425912032443901,0.89,0.89,0.91,0.89,0.88,0.87,0.91
DistilRoBERTa_base,7,0.8134543685276568,0.0002222734619863,0.5293616190948442,0.91,0.91,0.92,0.91,0.90,0.90,0.92
DistilRoBERTa_base,8,0.8316053195791901,6.615893653361127e-05,0.562257772351586,0.92,0.92,0.93,0.92,0.91,0.90,0.93
DistilRoBERTa_base,9,0.8273367459745722,5.948287434875965e-05,0.5549964549340479,0.92,0.92,0.92,0.92,0.91,0.90,0.92
DistilRoBERTa_base,10,0.8273367459745722,3.433168603805825e-05,0.5567543061027512,0.92,0.92,0.92,0.92,0.91,0.90,0.92
DistilRoBERTa_base,11,0.8453043966752102,9.174634760711342e-05,0.5691759675284831,0.93,0.93,0.93,0.93,0.92,0.91,0.93
DistilRoBERTa_base,12,0.8453043966752102,2.312633296241984e-05,0.5813003377253254,0.93,0.93,0.93,0.93,0.92,0.91,0.93
DistilRoBERTa_base,13,0.8316053195791901,2.396076706645545e-05,0.5993392115074635,0.92,0.92,0.93,0.92,0.91,0.90,0.93
DistilRoBERTa_base,14,0.8316053195791901,2.264948670926969e-05,0.6084554675794102,0.92,0.92,0.93,0.92,0.91,0.90,0.93
DistilRoBERTa_base,15,0.8316053195791901,3.798715624725446e-05,0.6103542970835305,0.92,0.92,0.93,0.92,0.91,0.90,0.93
