Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
RoBERTa_large,7,0.8134543685276568,0.013907304033637,0.3136550080703778,0.91,0.91,0.92,0.91,0.90,0.90,0.92
RoBERTa_large,8,0.7865685822203473,0.0142135620117187,0.3735913737004416,0.90,0.90,0.91,0.90,0.89,0.88,0.91
RoBERTa_large,9,0.8365974418403364,0.0266500171273946,0.2756292731501162,0.92,0.92,0.93,0.92,0.91,0.90,0.93
RoBERTa_large,10,0.8238137877761129,0.0028136863838881,0.4218043790832679,0.92,0.92,0.92,0.92,0.91,0.91,0.92
RoBERTa_large,11,0.8498265192700611,0.0004586915893014,0.4731282489891681,0.93,0.93,0.94,0.93,0.92,0.91,0.94
RoBERTa_large,12,0.8273367459745722,0.0008925396832637,0.4852136066894875,0.92,0.92,0.92,0.92,0.91,0.90,0.92
RoBERTa_large,13,0.8771544248227634,0.0005141483852639,0.4948306112168615,0.94,0.94,0.95,0.94,0.94,0.93,0.95
RoBERTa_large,14,0.8593099855228138,0.0005824313266202,0.4676818721677086,0.93,0.94,0.94,0.93,0.93,0.92,0.94
RoBERTa_large,15,0.8593099855228138,0.0006657181074842,0.4702880338291935,0.93,0.94,0.94,0.93,0.93,0.92,0.94
DistilRoBERTa_base,1,0.8050668092317734,0.0103754112496972,0.2326526496714601,0.91,0.91,0.92,0.91,0.90,0.89,0.92
DistilRoBERTa_base,2,0.8273367459745722,0.0411556363105773,0.2430276348863521,0.92,0.92,0.92,0.92,0.91,0.90,0.92
DistilRoBERTa_base,3,0.8050668092317734,0.0005435582133941,0.4010773480953907,0.91,0.91,0.92,0.91,0.90,0.89,0.92
DistilRoBERTa_base,4,0.8019362177094933,0.008202007971704,0.3062882445196414,0.91,0.91,0.91,0.91,0.90,0.91,0.90
DistilRoBERTa_base,5,0.8050668092317734,0.0001516574266133,0.6366014833876963,0.91,0.91,0.92,0.91,0.90,0.89,0.92
DistilRoBERTa_base,6,0.7998699633724077,7.243653817567974e-05,0.5233646503745857,0.91,0.91,0.91,0.91,0.90,0.89,0.91
DistilRoBERTa_base,7,0.8181975507452043,0.0002175418776459,0.6304312056984903,0.91,0.91,0.92,0.91,0.91,0.90,0.92
DistilRoBERTa_base,8,0.8236397979471572,0.0002122397709172,0.6936599722249512,0.91,0.91,0.93,0.91,0.91,0.90,0.93
DistilRoBERTa_base,9,0.8109407399419135,6.28202615189366e-05,0.8148018946694214,0.91,0.91,0.92,0.91,0.90,0.89,0.92
DistilRoBERTa_base,10,0.8109407399419135,4.056976831634529e-05,0.8371748736173382,0.91,0.91,0.92,0.91,0.90,0.89,0.92
DistilRoBERTa_base,11,0.8109407399419135,2.37223575823009e-05,0.8386707120387958,0.91,0.91,0.92,0.91,0.90,0.89,0.92
DistilRoBERTa_base,12,0.8498265192700611,7.132372411433607e-05,0.6411704280173277,0.93,0.93,0.94,0.93,0.92,0.91,0.94
DistilRoBERTa_base,13,0.8365974418403364,1.7046779248630628e-05,0.6716336756705661,0.92,0.92,0.93,0.92,0.91,0.90,0.93
DistilRoBERTa_base,14,0.8365974418403364,5.078096000943333e-05,0.6765308508734051,0.92,0.92,0.93,0.92,0.91,0.90,0.93
DistilRoBERTa_base,15,0.8365974418403364,6.556262815138325e-05,0.6778188989856062,0.92,0.92,0.93,0.92,0.91,0.90,0.93
